sample_id,CHEBI:15422,CHEBI:16761,CHEBI:17634,CHEBI:16015,CHEBI:16947,CHEBI:30031,CHEBI:16810,CHEBI:15361,CHEBI:16908,CHEBI:57692,CHEBI:15846,CHEBI:17627,CHEBI:15351,CHEBI:16240,CHEBI:25703,CHEBI:17855,CHEBI:15843,CHEBI:18012,CHEBI:30616,CHEBI:16675
S000,96603.4481,29807.0497,526.5137,9552.3803,5785.7264,453.0321,4051.2546,33751.9514,17766.6703,722.9469,1683.06,4522.024,143.1979,294.1403,2118.88,3743.0923,230.0909,5643.5779,13338.8608,2384.3787
S001,6286.2209,14244.215,11349.9388,402.0293,1303.1769,2442.8852,927.317,22792.6228,5846.1666,450.7106,2053.2132,21363.2064,874.1117,14016.2634,25181.1648,19289.5094,5320.6393,25070.7531,896.2663,89648.6493
S002,4124.6878,16881.9145,1711.3613,5195.8078,5719.7252,1096.7856,800.0347,1857.4207,11849.1999,153.5162,1642.2897,27963.9924,363.2916,25627.1951,582.414,791.7248,3256.9496,63777.8781,751.5613,163.2109
S003,534.3387,37368.7503,924.524,15580.8309,6792.6018,3880.7551,5226.5374,791.6229,3597.0995,522.0486,28401.5142,416.7255,4801.1527,1035.2233,1353.6421,2688.9183,639021.8454,2515.7608,606.5633,1414.4006
S004,458.2965,7233.2408,114136.4945,4342.1234,23715.7975,1040.2298,2463.5109,3575.8829,983.9061,5726.9944,9451.9244,4400.8126,1981.0354,25035.7766,2046.269,2791.7892,63444.8538,487.8124,161.3683,750.2565
S005,3899.4127,31663.033,1312.3619,19949.1367,3186.6421,3425.1265,930.5201,49183.6764,2333.9534,423.2502,149847.9829,3518.2804,8238.8925,60716.0623,7567.8426,20345.3647,7916.3402,7729.9763,1977.0487,2671.8608
S006,8366.8002,3781.6867,10092.1194,11195.1746,26899.5392,6613.953,53183.7276,9208.4872,2163.7399,6523.5929,13717.8516,521.3298,39926.3728,1178.7617,6482.3643,2939.4856,3421.021,446.5525,10190.7626,479.3483
S007,806.9767,39043.3054,69365.142,1943.6589,35459.6952,8368.3782,2306.58,14081.0681,2310.2167,7185.8943,252.0546,352.819,11235.8441,8629.9618,1357.2883,50926.8105,63656.9692,6094.0471,294.0188,2798.1602
S008,826.4709,3459.2233,726.3769,408.2891,86.0128,5688.5926,100.955,1561.3848,6396.173,805.1398,553.0992,3538.6261,665.0386,5162.7982,671.5946,2664.9533,2417.0872,3771.172,22731.0742,2909.1225
S009,6123.7373,1186.8763,4109.3922,1626.6019,2646.9814,11719.2678,1597.8266,1389.3823,1086.3406,1113.3612,3675.6261,2268.5749,21784.063,217349.1772,1348.948,4840.9388,19245.4046,2574.8039,442.7647,29207.0337
S010,8041.6895,4877.0733,25868.5548,7799.6974,2356.2741,1020.7205,1614.5294,15382.2955,6279.099,1795.9342,40157.9909,3094.3519,10130.4764,5435.973,57441.0446,9632.7766,4351.1937,2933.8025,1914.0298,728.5656
S011,372.3778,4804.8336,1324.4314,1099.0136,2216.106,4786.6201,3429.5877,34241.1601,6096.1461,56067.584,1464.5525,12699.7875,1296.2824,1685.0278,79015.5045,987.8935,147.951,1325.3377,98.8141,520.0616
S012,603.2799,4867.661,157.5213,7884.9409,184.4782,3362.9073,2054.2684,9083.8256,4956.9899,18650.5961,2183.0968,970.1478,4616.8535,22822.6496,10379.1056,7637.5754,10345.4636,2434.6371,3849.1156,58265.5096
S013,1517.201,2672.1551,1826.5833,2352.4611,127.8743,3326.2289,12545.7684,1195.5965,3870.637,74418.2194,6174.6452,66.9283,298.9855,3347.5099,902.2221,5503.2247,4689.1264,14785.9178,404.5403,2017.7941
S014,9684.3551,11437.4148,5903.6575,147.9962,8923.4616,2023.3119,9676.7029,5616.8736,4239.4577,5288.6467,12531.3139,12142.5699,2938.849,94334.6641,655.4454,490.9798,3633.348,1799.9738,64.4548,1243.5979
S015,3652.3606,4231.838,1101.8032,1398.3005,3679.3543,11906.3015,1274.1109,9769.45,567.8919,1474.7708,48019.2538,418.8717,924.5285,746.9232,871.0729,5799.7938,21063.7843,2499.985,1278.5004,428.0905
