sample_id,P04637,P00533,P38398,P51587,P01116,P01106,P15692,P31749,P42345,P42336,P60484,P24941,P11802,P24385,P06400,P42771,Q00987,P10415,Q07812,P42574,P55211,P10606,Q9UKV3,Q13315
S000,18989.0882,457.9051,4389.2281,37385.9019,22699.6043,520576.6472,214845.2637,172915.7149,16749.0217,226501.123,2573.9382,165760.1241,17247.187,1125.27,96734.6073,424495.6146,12522.7013,509308.645,1049.1579,1295.0432,16588.2473,13000.5217,6340.6173,39976.8218
S001,25359.7465,24368.5162,93862.1694,21998.5713,24655.9101,17305.9215,2744.857,98793.195,814200.5501,191016.4079,33798.6336,4788.7284,15365.0483,150744.4557,145.9489,11053.9019,81986.8422,1574.9158,52486.1485,58931.8618,1211.5805,19037.3394,7399.3997,69064.6023
S002,111456.2379,44380.8638,24873.4307,59596.074,1159.5664,23673.116,6219.0116,168798.3069,104909.2046,88592.4009,535935.1853,8930.4436,9097.443,8975.595,566.2754,1088.9899,65400.8095,941.1108,2622.2151,22622.0353,9719.3725,94037.3533,28719.6193,6088.8518
S003,313488.6629,234960.7304,3380.9528,75621.8442,13943.3049,11866.6922,1143675.7371,30239.3235,15955.5708,35021.2241,149486.0408,5405.2168,4073.4569,95556.9677,810.0639,155698.592,991.9333,20099.3656,1570.8067,2021.5582,198904.7333,196145.6907,236895.9842,846.423
S004,5486.7658,107939.9783,237875.2533,9227.0691,18307.1477,5441.5263,749542.0015,9123.7551,26246.2527,34929.8237,237452.2919,3273.1106,121837.6877,1993.1487,172452.9613,695.5097,19973.0321,848126.2407,154392.4242,38798.8061,1824.5882,5583.0103,348544.9059,39502.0069
S005,106559.4827,25357.9999,12950.19,84626.2974,39154.5978,14885.3225,1604.4987,158911.8435,59444.176,8788.992,275126.7948,35804.2881,19944.8299,150530.3583,63823.7208,38618.9238,16883.087,1736249.3659,8829.5667,74279.5975,12551.8626,60299.8037,279170.4884,8235.7112
S006,141771.5465,91122.8635,18931.0025,684842.051,195407.879,21181.9913,286276.527,5101.572,24402.6247,10654.9983,69404.9207,9158.1909,138323.2357,66879.2827,13945.3491,1007521.5027,6362.8187,1338.3233,159242.7106,191.9049,439580.3441,33441.579,1387.7163,4591.0664
S007,1619.4274,115221.9998,4803.9923,150983.7268,25610.6616,19521.5136,87218.2145,93652.5092,255717.2413,7077.3789,14551.6958,6708.5657,42037.254,4294.7776,12647.6125,11221.9992,50770.6208,22500.7738,79110.4879,11458.9014,6976.7519,39998.2056,3845.6602,95512.0782
S008,16496.0673,30083.6232,33404.42,823023.8111,26152.1468,29145.0586,7658.2048,106739.914,15583.5403,1079.5369,11783.8295,25342.2985,5307.5403,14372.0554,12084.797,20436.6981,223096.9598,1112.8466,1314713.4605,25963.7605,70721.638,20658.2101,802.6569,3635.1498
S009,10231.7844,145817.1084,1347.5501,6037.0942,16953.1009,64817.1049,74123.703,2996.3905,1095.0036,66778.4055,305905.3931,8660.8615,2765.0479,7705.8825,30661.6507,14338.3793,315043.053,97751.2031,32539.3841,554.9901,5552.5877,5347.2899,5713.953,44014.4454
S010,44564.5289,703.4903,107542.4799,34537.9182,24929.3386,111666.0194,6597.0348,265984.9691,20146.6339,467919.1093,2911.4434,306747.7012,4473.7673,2978263.8971,2078.1033,189077.6203,9148.513,64232.8083,20753.7793,3125.2276,85.2503,2410379.8734,29450.4592,87.0707
S011,53478.0581,79367.8248,5145.2999,8107.7168,11717.0681,278955.1021,37346.5092,400246.1897,256994.9752,14381.516,751.2439,10980.2778,78164.0469,20519.984,49587.0987,128487.7401,54600.7365,8859.9748,63658.8919,2424536.4081,1128.6258,42392.8811,993057.592,2871.6747
S012,133007.5003,211659.5047,1183.2732,75917.302,13547.9168,18529.8876,14194.06,325676.0201,19700.9915,11697.8639,10653.1362,11117.433,1359.5723,9996.6822,21202.9279,48190.0373,273590.4336,53204.1862,14827.1239,2212.7793,26749.2722,19202.4008,20012.9615,25964.4059
S013,50753.4896,37524.385,16176.9821,3676.7913,6844.0123,114060.7167,11652.3451,1600.0035,250676.2809,4487.2125,27915.3733,58718.7889,11853.3731,182.4635,36588.0027,304692.3011,118701.5562,470.9941,2695752.6357,1179.4176,1718.3919,116010.9713,58596.2177,18035.3089
S014,13622.1859,767248.0988,63103.9106,2414.8989,554085.4298,78325.3335,292886.3266,84577.1972,3089310.144,13525.0449,15950.8762,100848.2308,16525.3456,101417.3456,83.7083,22427.2878,22981.0684,16932.7034,4976.4361,86927.5782,8110.9345,40723.9132,22350.2616,83234.8619
S015,314230.8934,32321.2072,122437.5749,24401.6058,8473.1011,15755.275,15420.0344,73469.8923,30516.0974,6034.41,16688.6098,1040.1731,8141.49,25765.4965,623637.1002,318390.9183,3111.159,49191.4698,59363.294,10539.1723,10635.8317,11962.3791,1002639.0481,6680.9321
S016,35519.2334,138.0196,118148.5838,195084.8212,2843.7071,7512.8691,67083.0849,24521.2773,62660.1761,16635.8407,1080588.4249,5760.8426,2563981.7529,308035.8244,88493.5796,2679.7071,151853.326,109951.8783,558.7213,1007.6967,30349.6112,18600.1846,8432.6857,132897.4176
S017,3066.5868,8801.6929,6235.3352,50666.084,749.2583,7729.4819,863.6859,12615.9985,104699.9785,130041.2363,6069.726,63884.4733,8132.373,390933.3604,12922.3594,56.9258,147364.9386,13118.978,22128.0768,32712.4788,860.3229,28194.936,68991.2095,31810.5688
S018,5136.1335,155814.8732,3713.3801,6332.977,14358.0755,36485.9001,16450.0576,314112.0161,46669.1234,29248.065,25987.1676,103520.2391,49113.8231,546.0855,260994.6777,32956.3864,111082.6772,9933.3431,746.1022,147.9064,3364.3886,76768.9281,322763.0997,55973.7735
S019,8898.5293,10412.9753,817757.7497,6074.6826,2039841.3039,2681763.086,2185746.3602,45925.4735,13511.9972,46338.9848,107145.6081,4700.9564,3016.128,10317.2578,2975.5574,273349.4509,5504.4682,18609.0313,160750.1386,358564.4263,33632.4406,34501.5948,3325.7676,232507.1029
S020,213001.9116,508.4322,928014.6767,5449.4432,61909.0368,23596.3239,27905.3533,17805.1599,3553.8578,71676.328,8716.6146,1742.7272,3826.3683,1535.8841,10345.202,68444.4114,6811.9517,157342.5218,22643.3858,7955.9083,23004.4823,444286.583,1551.0003,840222.1818
S021,290285.8734,51304.5235,727415.4432,29022.4193,83434.2417,17105.6002,217612.1094,6539.8799,23332.0592,97786.1986,125676.8517,4626.3576,136852.4387,2857.6924,402.8285,5811.3314,149887.2368,21828.3487,9859.1487,15859.0277,23265.1819,94632.1088,959.283,24934.3424
S022,21819.1793,1396.369,1730.6809,10669.0818,19170.8914,20698.2869,10344.9286,8148.1445,11731.9656,45674.7342,186154.509,282.3229,105490.9354,16308.196,84516.4297,277800.1611,6238.23,147843.2199,2341.6909,18319.9113,13696.0044,29930.1992,3330.9988,73310.6277
S023,1742228.4467,7153.7353,78591.4843,463093.1794,16836.6502,956174.2727,12949.2741,16996.4415,3670.566,29269.0346,17513.8591,61640.6518,7641.7846,4654.7692,35158.6125,373663.3854,66443.302,618521.7281,68332.5888,78335.0471,86220.4851,313788.2643,302449.3348,3435.3135
S024,84387.1367,36434.3524,18523.5368,638.8939,864.3191,9746.8662,1676.8549,13531.1351,107895.4239,7866.0228,18251.6146,2813.0243,55154.121,56274.4083,1717.7159,5767.077,2241.9034,61929.5046,39896.0311,12850.0166,17211.6241,52034.7622,47791.6975,11356.8502
S025,4772.9393,19044.9505,18683.5378,1363845.3053,8744.7341,36064.8725,79963.3006,443024.6213,5106.8214,366428.7418,11502.1372,3556883.7026,62665.2668,1743.9224,19911.067,375535.6377,33238.3501,19853.9735,121053.0646,7118.633,14594.9336,4128.6878,764159.884,2653.551
S026,102440.1447,130447.9403,52334.4434,6807.4622,4134.5618,178964.2347,6428.934,339.5023,58007.7503,3972.3881,61525.2043,11544.4451,16548.5803,20208.2286,1430.8245,4388.1768,11229.2353,1555.9018,93822.6579,14992.8573,1223.4747,5230.895,31158.0618,12316.1315
S027,94648.907,168876.5928,8323582.0951,552403.5732,1784.3416,24576.6226,18470.4883,85004.9381,3998.4627,8688.1938,1281.9813,7167.108,9800.5072,10891.2632,2754.717,184909.7966,72603.1885,1236.0801,30272.0058,619.3077,325934.9287,688401.9353,21535.2662,5560.7439
S028,11267.9928,21619.6067,55134.6337,857421.2277,318594.8975,352244.1344,44292.2154,2677.7899,5544.4326,28387.2374,1397.995,43900.6488,151847.3623,60622.1182,81116.1046,621.5182,406370.1071,975.69,21174.6268,48906.4126,45575.4063,2122.7934,2677.1155,54330.4214
S029,118182.9206,5851.1832,149699.1016,2671.7012,164266.543,8623.3012,36990.1511,22595.2672,263428.2233,40803.2164,4660.4084,49065.0595,2202772.755,89497.8519,26238.5605,4897.5459,8230.6772,87142.1742,4888.908,14269.9129,394423.2216,36857.6715,2781.8548,2384221.021
S030,1444392.2342,145976.9012,875642.0672,32428.9749,200662.15,21653.6297,2087.5637,4800253.3827,1554.2454,45586.7912,27360.057,67085.6133,25359.9091,17382.6271,38953.0821,67732.1096,28134.6802,19510.1524,2047.9619,796481.5952,64947.2909,41433.0213,6905.3705,4111.6554
S031,100301.1945,15891.0541,78800.6391,1221.716,514140.0322,126844.8712,23120.0818,60087.9844,108528.2326,2037.9421,745744.807,57798.0947,2880.5971,2868.3342,120649.1157,32743.8595,64634.0057,34657.7799,5159.1175,46207.2339,9999.5795,23252.8219,2748962.2652,87340.6468
S032,286582.6338,12618085.531,122761.7892,58010.5652,14980.2536,21146.0671,449.8316,114592.8961,1954.3627,179743.5777,23870.017,28405.0276,10820.4804,410968.1946,188211.6926,20259.6016,4076.4824,208499.8321,5457.7204,746.389,40214.0842,277807.1215,10536.8821,34491.2786
S033,19553.167,231787.7912,508354.1539,26990.1148,7463.4281,2837.5399,173180.3088,2431.2849,51884.9188,139892.3118,9544.7088,15769.0716,86856.3226,5105.3318,2719.034,13432.1174,317151.658,823544.2544,31424.5896,4022.4194,124676.8653,858.3725,38869.7442,14066.9518
S034,388273.7474,325364.6307,3263.8877,46767.5377,3893.8537,14001.6433,105115.6835,10976.8076,39427.8329,154125.2335,360449.6189,30779.9259,34515.309,1989.2817,332443.1697,61585.5589,24798.7313,18218.897,46297.1396,129800.3691,132875.3879,401007.3474,41350.0638,1003448.3988
S035,605341.2023,44298.8416,1913.6271,99214.3491,688170.3794,13351.0129,36062.2401,29845.8955,176068.2338,10464.7332,3058.0309,54029.0063,6167.6737,464.8878,553142.2699,145918.9564,816556.8465,88279.379,87750.8065,58059.8428,15278.0238,44550.2194,8413.8931,3544.4154
S036,15023.2723,264514.1545,1826.8336,2932.4407,39781.0849,10975.467,80743.8312,155297.3368,67335.3009,6420.0244,226533.7372,76230.9571,28775.8807,17434.6698,29455.2848,12247.2746,723.7301,68909.066,89591.2092,276.682,61539.994,536647.8748,2664.8064,25954.6558
S037,31203.3405,1514231.6161,535399.6139,7880.0019,115505.8408,5228260.3071,7792.1539,23065.0556,68855.1246,8722.5772,884600.4994,8543.5815,732.1531,8994.1551,61852.5455,4350.1198,45057.0283,101217.1186,3417.9929,5412.2169,29828.6788,98963.2611,8064.7942,20805.3177
S038,41366.535,214198.2992,151989.9245,39612.562,79357.3122,27575.8535,76326.2384,55048.1553,3067784.0309,11600.7076,13123.1885,4734.4054,3457.9012,7307.0178,52724.5815,99875.556,34113.5935,8505.0345,8390.0175,4430.1892,7278.2989,1201.1549,384711.1773,1184525.6979
S039,934.7262,97549.1527,98147.8536,69326.6181,17807.9924,404042.8016,61798.2523,186563.9678,5638.4598,1858.037,62086.0233,3205.2557,97063.702,366.9392,6566.7247,6262.9636,12663.2454,55388.7446,84562.6762,60061.619,67186.8508,17230.9078,1607414.5351,246130.309
