sample_id,TP53,EGFR,BRCA1,BRCA2,KRAS,MYC,VEGFA,AKT1,MTOR,PIK3CA,PTEN,CDK2,CDK4,CCND1,RB1,CDKN2A,MDM2,BCL2,BAX,CASP3,CASP9,ATM,CHEK1,CHEK2,RAD51,PALB2,NBN,MRE11,RAD50,H2AFX,IDH1,IDH2,VHL,HIF1A,ERBB2,FGFR1,MET,ALK,BRAF,RAF1,MAP2K1,MAPK1,MAPK3,HRAS,NRAS,JAK1,JAK2,STAT3,IL6,TNF,TGFB1,SMAD2,SMAD3,SMAD4,WNT3A,CTNNB1,APC,NOTCH1,HES1,SHH,GLI1,E2F1,HDAC1,DNMT1,EZH2,SIRT1,AMPK,TSC1,TSC2,CCNB1
S000,4.937,6.378,10.031,0.131,5.763,2.095,0.0,6.555,12.192,1.785,8.606,1.497,1.072,0.0,6.194,2.499,17.286,2.936,13.193,13.42,0.66,6.104,0.0,4.424,1.505,12.136,7.397,0.0,5.114,7.129,1.516,3.644,5.757,6.913,4.947,0.0,8.157,6.399,2.366,0.0,6.602,5.938,7.244,0.32,5.022,0.115,1.149,0.424,0.0,5.493,1.436,7.731,1.394,3.43,2.391,3.271,0.0,0.231,9.938,4.665,0.0,7.253,9.54,2.126,0.467,1.331,0.0,2.599,3.006,11.95
S001,9.006,0.0,19.591,13.263,4.918,26.128,15.098,40.131,0.0,7.899,0.0,14.014,11.2,21.652,11.219,6.074,1.682,1.495,1.08,4.678,14.231,17.754,0.53,1.731,1.396,1.148,2.357,1.201,7.605,15.706,8.568,15.101,0.57,0.331,1.803,1.966,4.559,11.473,10.735,2.308,0.615,7.072,3.224,16.708,2.557,10.889,3.385,0.075,2.617,4.707,0.765,0.0,15.099,7.318,1.393,2.228,4.339,7.862,10.681,4.314,13.164,5.205,3.406,1.113,9.524,5.481,6.304,9.771,0.0,5.893
S002,13.15,6.568,0.171,0.0,10.723,2.364,0.513,2.216,11.412,9.078,0.97,3.829,1.914,0.761,5.228,4.198,0.684,0.94,1.08,2.159,2.795,8.395,0.0,3.803,0.0,2.106,2.357,2.995,14.981,3.661,7.489,7.921,8.939,1.493,0.446,4.98,0.097,7.312,14.87,2.308,7.358,4.642,4.223,9.728,2.557,0.0,2.526,0.075,3.716,5.966,4.993,5.678,1.928,0.0,1.393,10.317,0.0,0.111,7.421,20.112,5.553,8.467,3.406,12.865,0.356,6.565,8.906,4.533,2.547,11.265
S003,12.346,16.83,22.963,7.654,9.443,25.007,13.729,26.776,12.155,11.215,7.975,5.371,15.439,6.011,25.952,3.632,3.88,0.0,2.689,7.21,6.258,3.405,0.0,7.892,6.022,0.569,7.889,6.79,4.574,8.247,6.592,0.916,6.028,19.065,0.877,0.0,7.327,4.694,5.677,0.0,5.857,10.593,0.0,5.9,0.619,14.105,0.257,1.886,17.931,5.231,1.953,10.381,6.089,3.617,10.254,11.247,10.012,5.052,2.067,2.888,1.71,2.375,3.075,11.506,1.266,3.81,8.238,1.766,2.659,0.0
S004,28.506,28.795,22.963,0.444,3.043,25.007,4.016,14.388,6.103,11.215,49.524,3.226,25.046,27.665,19.656,20.045,1.513,0.451,7.517,0.094,15.429,2.485,2.316,2.188,13.482,8.976,5.489,0.319,6.46,6.057,5.602,4.769,0.0,7.194,0.086,3.287,7.327,0.535,1.366,5.286,8.014,4.629,0.0,8.056,6.397,5.057,2.943,4.712,3.359,5.231,6.003,3.888,3.209,0.569,0.384,1.156,4.956,2.962,3.476,4.679,0.246,0.0,4.207,3.878,6.026,5.495,8.238,4.842,2.659,4.254
S005,6.96,11.845,2.407,10.057,3.043,11.624,4.016,3.377,3.076,0.924,0.643,2.511,1.561,1.68,9.161,9.103,0.0,17.139,4.068,1.518,19.359,2.485,0.487,3.139,1.049,3.722,3.088,5.982,8.347,1.677,4.613,1.879,4.0,8.184,0.0,14.438,3.865,1.575,0.0,0.0,3.7,3.883,4.549,5.9,4.953,3.765,0.0,15.074,9.835,5.231,3.978,6.053,5.129,6.664,3.345,5.641,8.327,0.175,2.067,7.365,6.101,4.184,5.339,0.064,0.0,3.81,2.209,6.893,8.493,5.594
S006,3.577,38.571,22.945,9.958,14.017,11.261,12.329,60.088,10.137,12.121,44.943,11.621,5.91,11.762,42.148,4.215,1.138,0.391,11.854,1.518,7.349,11.419,3.146,6.408,10.219,6.188,2.903,0.0,3.118,0.398,0.0,6.37,10.045,1.553,0.756,7.883,0.909,4.981,7.071,0.0,6.602,1.437,4.959,3.171,8.641,11.936,1.149,9.982,1.346,0.278,10.889,1.832,2.429,11.628,0.735,9.782,4.906,8.316,0.528,10.346,19.212,4.288,0.872,2.126,5.586,0.0,4.068,3.922,2.383,2.322
S007,3.577,1.426,10.031,23.062,3.404,28.447,19.213,0.0,3.97,12.121,52.21,6.559,20.424,15.114,58.562,0.783,4.599,2.936,5.159,1.518,0.0,9.647,1.25,10.376,4.991,20.068,0.0,2.072,4.116,7.129,2.575,0.0,14.334,9.057,0.756,3.531,0.909,23.419,18.831,1.902,9.53,2.337,1.531,4.121,2.61,2.331,23.094,2.017,3.216,12.446,0.386,1.832,2.429,15.271,0.0,7.177,0.0,3.696,8.762,1.825,0.814,11.206,1.956,7.128,3.879,4.681,11.945,7.894,4.251,1.038
S008,1.754,3.997,0.865,1.051,2.015,2.364,0.0,0.0,8.634,9.078,5.804,3.263,7.718,8.796,0.0,15.455,2.68,0.384,7.341,2.159,1.756,13.074,6.114,2.767,0.0,2.106,0.574,11.964,1.282,8.041,8.568,0.0,9.637,2.073,7.23,1.212,7.236,9.809,1.639,2.308,0.615,44.74,5.222,3.911,0.0,6.956,3.385,0.075,5.915,12.261,3.302,0.0,4.252,1.204,3.081,2.228,0.0,0.0,10.681,9.956,3.65,3.03,8.337,2.792,0.0,3.855,2.835,20.246,3.621,9.475
S009,6.934,14.279,5.72,1.051,0.0,3.444,9.391,8.049,5.856,4.364,0.0,3.263,6.557,23.259,0.735,11.702,0.0,0.384,4.211,4.678,7.993,8.395,2.624,2.767,0.0,5.938,2.357,0.304,3.389,3.661,8.568,5.049,2.663,0.331,5.873,2.719,0.989,1.486,10.735,1.017,1.458,16.793,2.225,2.747,0.0,0.0,11.112,2.2,5.915,2.19,2.456,1.379,1.928,13.433,13.208,2.228,4.339,0.111,5.791,2.057,7.456,13.904,8.337,1.952,0.0,3.855,10.64,10.644,3.621,18.428
S010,0.0,6.568,2.252,2.161,3.466,7.765,4.952,0.0,15.58,7.899,5.114,5.527,3.075,0.761,2.233,21.083,0.0,0.384,4.211,0.0,13.192,16.194,15.189,5.875,2.398,3.064,3.249,1.201,2.336,0.0,2.096,5.049,5.452,6.138,15.37,4.98,6.344,4.815,6.6,1.663,3.986,7.072,1.226,2.747,6.865,0.0,7.678,2.2,11.414,12.261,4.993,0.0,0.378,0.0,16.583,20.428,7.142,6.893,0.902,4.314,9.358,7.38,2.584,1.952,2.394,3.313,7.171,5.406,4.696,22.009
S011,0.718,2.712,7.8,1.051,0.0,0.203,4.952,2.216,1.688,9.078,0.0,4.395,27.451,3.975,5.228,11.702,0.684,2.051,4.211,5.938,5.914,5.275,4.718,16.237,0.394,3.064,3.249,13.757,4.443,0.376,15.04,5.049,2.663,4.977,11.3,3.473,0.097,6.48,9.081,1.663,0.615,8.288,0.227,6.238,4.28,0.0,6.819,0.075,7.015,4.707,3.302,12.843,1.928,0.0,1.393,2.228,1.536,1.08,4.162,11.085,7.456,9.555,2.584,1.113,0.356,1.687,3.703,7.152,3.621,11.265
S012,1.573,0.0,5.491,0.444,8.376,0.0,11.571,0.0,0.05,9.745,0.643,2.511,1.561,13.229,8.111,5.456,7.036,6.013,1.309,2.229,2.328,0.0,4.145,4.089,1.049,8.976,11.09,9.217,14.005,11.531,1.645,1.879,2.986,3.238,3.251,4.68,16.845,0.535,2.444,0.0,4.419,1.647,4.549,12.367,26.621,3.765,6.972,2.828,8.216,18.123,7.015,13.628,9.928,5.648,15.189,14.611,4.956,0.0,0.658,1.993,7.564,0.0,6.471,5.785,0.0,3.81,4.47,3.817,4.847,5.594
S013,10.551,3.868,4.463,2.047,0.909,11.624,0.778,2.0,5.094,3.129,3.087,4.656,0.0,7.454,16.507,3.632,3.091,9.351,3.379,2.229,6.258,6.165,0.0,4.089,3.536,12.129,4.689,0.0,1.745,7.152,2.634,3.806,4.0,13.129,8.79,7.468,9.922,4.694,8.372,0.0,4.419,6.865,0.0,2.667,10.731,7.642,6.972,18.842,6.597,16.834,7.015,3.888,15.687,2.601,0.0,6.762,3.271,2.265,0.658,1.097,6.101,3.28,3.075,9.599,4.241,5.495,0.702,1.766,6.305,2.246
S014,17.856,8.855,48.772,19.786,17.555,0.949,8.887,39.365,19.387,3.261,34.042,4.028,29.132,38.581,4.631,1.641,3.445,2.936,6.498,1.518,0.0,4.333,0.0,10.376,1.505,3.213,0.0,5.721,9.105,3.282,3.105,2.736,11.117,3.697,17.52,3.531,6.949,0.726,7.071,11.647,10.506,5.038,4.959,3.171,0.197,0.854,6.374,16.354,14.434,3.754,4.587,5.765,2.429,10.717,0.0,4.573,1.045,0.231,0.528,5.612,6.475,6.265,0.0,4.002,1.32,2.448,19.822,11.865,0.515,3.606
S015,10.551,2.871,8.574,6.052,4.109,3.26,4.016,0.0,0.05,8.275,1.458,2.511,7.966,6.011,2.864,10.015,4.669,1.563,1.309,5.076,3.638,8.005,2.316,7.892,3.536,1.62,2.288,9.217,1.745,4.962,0.0,1.879,5.014,1.259,8.79,1.893,12.518,3.654,2.983,1.536,3.7,3.883,0.0,0.512,7.842,3.765,8.315,3.77,4.978,7.81,6.003,2.806,7.048,5.648,3.345,19.096,4.956,0.872,14.746,1.097,0.246,0.565,8.734,9.599,0.0,3.81,2.962,7.919,9.222,0.0
S016,12.346,1.874,2.407,0.0,6.243,9.951,0.778,0.0,0.0,2.394,12.863,1.796,15.439,4.567,10.21,4.544,0.0,0.0,3.379,5.076,4.948,14.446,3.23,7.892,8.509,2.671,9.49,0.319,3.631,11.531,1.645,0.916,1.973,12.14,5.625,6.074,3.0,3.654,1.905,3.411,3.7,8.356,4.549,2.667,2.064,5.057,0.0,1.886,9.835,1.364,18.152,12.546,8.968,5.648,17.163,3.398,15.068,5.748,7.702,11.842,6.101,0.565,0.812,0.064,2.456,2.125,3.716,6.893,0.471,2.915
S017,17.733,6.86,2.407,2.047,0.909,4.933,2.936,0.624,0.0,4.599,0.643,6.801,3.696,8.898,2.864,2.72,2.302,4.901,2.689,10.769,2.328,1.565,0.487,8.842,0.0,5.823,3.888,0.319,9.29,13.721,5.602,10.549,19.21,6.205,4.042,4.68,0.0,2.614,7.294,2.474,0.824,3.138,4.549,0.512,25.177,7.642,4.286,2.828,6.597,31.015,6.003,13.628,3.209,4.633,0.384,2.277,11.697,0.0,3.476,0.202,0.246,6.899,3.075,4.831,2.456,3.81,1.455,2.791,3.388,0.907
S018,4.257,2.251,11.466,1.223,11.659,3.241,6.593,3.101,3.97,1.046,11.028,3.184,2.04,5.057,0.0,3.357,5.752,1.24,0.0,4.493,2.146,6.104,0.0,11.368,8.476,6.188,8.895,0.0,15.092,30.206,1.516,2.736,8.973,7.985,9.138,0.267,19.03,6.399,0.014,14.571,6.602,4.138,2.674,1.271,18.291,6.025,6.374,0.424,0.0,8.969,3.537,3.798,7.607,1.609,5.152,12.386,0.0,0.231,7.586,8.452,6.475,1.323,4.123,2.751,0.0,5.797,5.381,10.541,4.251,3.606
S019,61.844,18.135,2.945,6.602,4.918,0.203,5.586,19.715,3.077,11.435,3.042,5.527,35.576,12.01,17.959,2.322,7.67,1.495,9.845,12.238,0.716,0.0,0.53,8.984,0.0,1.148,4.14,11.067,19.196,4.756,8.568,3.613,4.755,0.331,3.16,6.487,0.097,12.305,4.947,2.954,9.044,8.288,5.222,3.911,9.45,1.711,5.961,0.606,12.513,7.225,2.456,21.44,0.378,0.0,1.393,6.273,3.404,3.986,2.532,3.186,13.164,11.729,3.406,2.792,5.45,2.771,8.906,6.279,15.442,16.637
S020,2.217,5.553,5.727,11.05,2.225,14.698,2.004,39.365,15.276,11.383,11.028,4.871,3.008,2.822,2.286,7.648,4.599,0.391,0.0,0.774,0.0,20.276,1.882,5.416,1.505,2.222,16.384,3.288,2.12,0.398,4.694,0.009,5.757,3.697,9.138,13.322,4.533,9.236,0.014,1.902,5.626,5.038,2.674,2.221,0.197,2.331,0.104,5.203,0.411,12.446,0.0,1.832,0.0,7.074,2.391,8.479,16.489,1.386,7.586,16.026,9.305,8.241,0.872,1.501,1.32,0.0,10.632,7.894,16.082,2.964
S021,3.577,1.426,5.727,13.234,35.242,0.949,12.329,29.004,13.22,3.261,41.309,24.276,14.618,38.581,2.286,13.654,1.138,7.177,0.0,1.518,2.89,4.333,2.514,3.432,4.991,10.154,8.895,0.0,3.118,2.321,2.046,0.009,3.612,2.625,2.852,0.267,4.533,3.562,7.071,0.0,7.578,3.238,6.101,4.121,1.404,0.854,2.194,0.424,7.89,2.016,0.0,3.798,5.536,1.609,2.391,3.271,0.0,1.386,11.115,1.825,12.136,15.159,5.206,2.751,2.173,2.448,0.0,2.599,2.383,2.322
S022,3.577,1.426,1.422,8.866,3.404,8.969,4.298,13.462,10.137,11.383,3.761,7.403,6.878,2.822,0.723,3.357,3.445,5.481,3.819,7.469,0.0,4.333,1.25,1.448,25.903,3.213,0.0,2.072,1.123,5.206,0.457,10.005,3.612,10.129,11.234,0.0,16.614,0.0,14.127,8.724,11.482,3.238,2.674,1.271,6.229,3.809,11.599,2.017,9.76,2.016,3.537,0.849,0.0,3.43,0.0,3.271,4.906,0.231,18.173,4.665,13.551,4.288,1.956,0.876,1.32,12.496,0.0,11.865,0.515,6.815
S023,15.222,25.847,5.026,6.602,2.741,39.09,7.488,28.465,28.082,50.326,9.257,14.014,7.718,16.831,24.699,7.95,0.0,3.718,3.585,3.419,6.954,0.0,1.926,1.731,7.408,12.644,9.49,6.582,1.282,0.0,9.647,5.049,0.57,2.073,0.446,1.212,3.666,4.815,18.177,1.017,1.458,5.857,2.225,2.747,0.0,22.689,19.697,5.387,13.613,13.519,2.456,1.379,0.378,3.65,3.081,2.228,3.404,1.08,4.162,17.855,1.748,7.38,0.0,1.952,5.45,5.481,8.906,2.787,3.621,13.056
S024,6.977,2.251,10.031,2.314,0.0,0.0,6.593,3.101,3.97,4.0,9.817,8.246,5.91,11.762,0.723,2.499,8.059,2.088,1.141,5.981,8.092,4.333,0.0,3.432,0.0,16.102,0.0,9.369,9.105,2.321,0.987,0.918,5.757,5.841,4.947,2.443,3.325,0.0,7.071,0.0,31.977,9.539,7.244,0.0,15.878,5.286,6.374,2.017,1.346,10.708,3.537,15.597,1.394,4.341,0.735,17.595,28.073,12.936,0.528,5.612,16.382,1.323,0.872,0.876,4.732,0.215,1.442,9.217,2.383,2.322
S025,2.897,10.506,7.162,5.59,0.0,7.824,0.0,11.735,2.942,6.953,6.183,2.34,0.105,0.587,4.631,4.215,6.905,3.784,3.819,0.774,0.66,4.333,8.201,14.344,13.704,3.213,7.397,8.153,9.105,4.244,0.987,5.462,6.829,0.481,17.52,8.971,4.533,3.562,2.366,5.8,2.699,1.437,9.529,15.523,1.404,0.115,2.194,8.389,0.0,5.493,9.839,2.815,4.501,2.52,4.048,11.084,2.975,4.851,12.291,2.772,0.0,5.276,0.0,2.126,3.026,5.797,9.319,5.246,5.497,6.815
S026,21.438,33.559,0.865,3.272,2.741,9.925,0.0,13.882,15.58,71.54,0.0,8.921,25.13,12.01,15.713,2.322,2.68,0.384,6.715,0.0,10.073,14.634,4.02,7.948,0.0,2.106,1.466,0.304,2.336,3.661,1.017,0.741,2.663,12.526,8.587,6.487,0.0,1.486,8.254,8.119,4.829,5.857,6.22,7.401,2.557,12.2,7.678,6.981,8.115,4.707,1.611,0.0,4.252,0.0,16.583,5.262,0.0,3.018,0.0,11.085,11.261,3.03,2.584,0.274,3.412,2.229,6.304,8.898,1.472,22.009
S027,9.697,3.902,27.249,0.131,3.404,11.261,0.0,8.282,13.22,5.476,1.338,11.621,3.008,1.705,2.286,3.357,4.599,5.481,0.0,3.75,3.633,6.104,0.0,5.416,22.418,5.196,2.903,6.937,7.11,0.398,2.575,4.553,4.684,2.625,32.188,0.0,16.614,0.726,1.19,6.775,5.626,10.439,0.389,4.121,11.053,3.07,4.284,3.61,2.281,0.278,0.0,8.714,5.536,7.074,0.183,11.084,14.559,1.386,4.057,3.719,33.365,7.253,6.29,2.126,1.32,2.448,14.57,1.275,2.383,10.667
S028,17.856,3.902,87.512,16.51,38.78,35.321,26.096,23.824,13.22,12.121,8.606,14.152,5.91,28.524,14.01,0.783,1.138,4.633,5.159,12.676,0.66,14.962,1.25,4.424,6.733,6.188,0.0,0.0,8.108,0.398,1.516,1.827,6.829,6.913,4.947,0.267,5.741,2.144,0.014,6.775,1.723,7.738,2.674,3.171,6.229,3.809,5.329,3.61,0.0,5.493,0.0,0.849,8.643,12.538,0.0,14.99,0.0,9.471,4.057,12.239,2.229,8.241,0.0,0.25,4.732,4.681,0.0,3.922,1.761,1.68
S029,3.577,16.284,14.336,13.234,10.479,14.698,8.887,13.462,3.97,14.336,26.774,41.994,29.132,18.467,9.321,0.783,5.752,1.24,0.0,0.774,6.605,13.19,0.0,1.448,4.991,8.171,1.406,2.072,3.118,2.321,2.575,0.0,10.045,7.985,2.852,2.443,0.909,3.562,4.718,0.928,7.578,1.437,6.101,6.022,6.229,0.854,3.239,5.203,1.346,12.446,9.839,3.798,6.572,7.074,0.0,3.271,0.0,9.471,4.057,4.665,2.229,1.323,3.039,3.377,7.292,5.797,0.0,2.599,4.251,2.964
S030,5.617,23.713,65.99,9.958,0.0,28.447,22.654,49.727,0.886,20.981,12.239,6.559,5.91,51.99,37.458,12.796,5.752,9.722,0.0,3.006,0.66,7.876,1.25,4.424,1.505,6.188,0.0,8.153,4.116,4.244,0.987,8.188,4.684,0.481,4.947,0.0,6.949,6.399,3.542,6.775,1.723,5.038,3.816,0.0,11.053,6.764,0.104,0.424,3.216,7.231,2.486,13.63,8.643,7.074,1.287,13.688,6.836,9.471,4.057,6.559,6.475,7.253,3.039,5.253,14.117,2.448,0.0,10.541,0.515,1.038
S031,1.573,3.868,3.435,0.0,1.976,6.605,5.095,6.13,1.059,5.335,7.161,4.656,2.628,3.123,4.963,2.72,1.513,11.576,6.827,1.518,2.328,7.085,2.316,1.238,2.292,15.282,5.489,0.0,3.631,7.152,8.57,0.916,0.0,10.162,2.459,8.862,1.27,1.575,1.905,3.411,9.452,0.901,0.0,12.367,2.064,14.105,6.972,10.364,16.312,0.075,3.978,8.217,1.289,6.664,7.293,4.519,1.585,0.0,2.067,4.679,1.71,7.804,4.207,5.785,1.266,15.604,4.47,5.868,1.93,0.237
S032,6.96,4.866,29.13,10.057,9.443,30.025,20.205,51.552,0.0,13.421,25.083,7.516,9.034,19.003,3.913,9.103,1.513,1.563,5.448,7.922,8.878,8.005,1.401,9.793,6.022,11.078,5.489,7.599,12.119,24.67,6.592,9.586,4.0,3.238,0.086,1.893,7.327,0.535,3.522,0.0,6.576,0.0,0.0,2.667,3.508,10.228,11.001,6.596,19.55,7.81,12.078,9.299,5.129,1.585,3.345,5.641,6.641,0.872,2.067,0.0,9.028,0.565,10.998,6.738,6.026,3.81,0.702,5.868,2.659,6.263
S033,17.733,4.866,4.463,22.073,31.843,90.248,16.967,30.905,24.26,11.215,12.863,1.081,12.236,10.342,3.913,4.544,0.724,0.451,3.379,1.518,1.018,0.645,1.401,2.188,0.0,7.925,3.888,0.0,5.517,15.911,1.645,0.0,9.07,0.27,0.086,1.893,0.404,2.614,2.983,0.0,0.824,0.901,25.231,2.667,3.508,3.765,0.0,8.48,4.978,1.364,6.003,8.217,12.807,0.569,0.0,3.398,4.956,1.569,2.067,0.202,1.71,0.0,5.339,1.971,1.861,2.125,5.223,9.97,1.201,2.246
S034,2.79,0.141,6.413,1.051,0.564,4.524,8.122,0.0,4.467,4.364,7.186,6.092,12.361,0.0,2.233,28.588,7.67,3.718,4.211,3.419,6.954,8.395,3.322,5.875,0.394,4.022,5.032,3.891,2.336,0.0,1.017,3.613,1.268,2.073,0.0,1.966,5.451,5.647,7.427,1.663,5.672,10.718,4.223,8.565,6.004,1.711,7.678,0.0,8.115,11.002,5.838,12.843,0.378,2.427,4.769,4.251,4.339,6.893,5.791,11.085,5.553,16.079,0.94,11.186,1.375,9.275,8.906,6.279,2.547,14.846
S035,36.979,29.703,9.187,13.263,9.271,16.406,17.0,19.715,0.0,11.435,0.97,10.619,52.988,12.01,13.466,4.198,0.684,4.274,7.341,13.497,0.716,0.0,6.812,0.694,0.0,5.938,5.924,2.995,2.336,17.896,6.41,19.408,8.939,2.073,9.943,4.226,6.344,3.983,1.639,2.308,3.143,18.008,4.223,6.238,3.418,9.578,9.395,0.075,16.912,2.19,9.221,0.0,1.928,6.095,0.0,1.217,0.601,0.111,9.051,12.213,37.898,4.118,0.118,4.471,9.524,6.023,2.835,11.516,3.621,4.103
S036,4.862,15.565,2.945,13.263,0.564,3.444,8.757,2.216,3.077,11.435,11.329,3.829,17.004,12.01,6.726,34.216,0.0,5.385,3.585,4.678,13.192,5.275,11.699,4.839,2.398,0.0,0.574,10.17,6.551,0.0,24.749,3.613,9.637,2.073,5.873,11.761,3.666,3.983,5.773,9.411,0.615,4.642,7.219,12.055,6.004,0.0,2.526,2.2,13.613,7.225,6.684,0.0,3.477,3.65,19.959,7.284,8.076,3.018,10.681,4.314,18.872,7.38,1.762,0.274,2.394,7.107,5.437,5.406,1.472,18.428
S037,1.573,4.866,13.713,0.444,15.843,50.1,23.443,22.647,9.129,17.831,37.303,18.243,0.0,57.982,19.656,2.72,0.724,7.126,0.0,1.518,7.568,0.0,0.0,5.04,0.0,3.722,7.089,3.555,8.347,6.057,1.645,5.733,6.028,1.259,7.207,4.68,3.865,17.168,1.366,0.0,3.7,3.138,2.481,6.978,4.953,2.472,2.943,0.944,14.693,7.81,0.0,2.806,0.33,2.601,2.358,11.247,10.012,2.265,6.293,7.365,10.492,5.089,4.207,7.692,11.381,2.125,4.47,9.97,0.471,1.576
S038,9.006,14.279,27.914,26.585,0.564,6.684,11.293,16.799,23.914,25.577,0.97,7.224,52.988,0.0,24.699,13.579,10.665,0.384,1.08,2.159,2.795,0.0,0.53,11.056,1.396,3.064,5.032,1.201,4.443,10.231,7.489,0.0,7.545,1.493,0.0,6.487,2.774,10.641,2.466,2.954,14.102,10.718,3.224,0.421,5.142,8.267,1.668,4.856,5.915,18.555,5.838,5.678,0.0,1.204,14.895,3.24,0.0,0.0,26.98,7.699,5.553,21.516,7.515,3.631,8.506,1.687,28.851,14.135,1.472,11.265
S039,6.96,52.725,10.63,7.654,9.443,30.025,16.967,10.259,12.155,2.394,5.531,9.662,2.628,10.342,0.765,3.632,4.669,0.0,5.448,2.941,3.638,7.085,2.316,15.496,7.266,2.671,4.689,11.644,3.631,4.962,1.645,2.842,5.014,2.248,0.086,7.468,4.731,0.0,3.522,2.474,2.262,0.0,6.618,0.512,0.0,6.35,0.257,8.48,26.027,0.0,9.04,4.971,5.129,10.727,0.0,6.762,1.585,2.962,13.337,7.365,9.028,1.47,7.603,1.971,4.241,7.18,1.455,6.893,0.0,7.602
